case_id,prefix,k,next_act,org:resource,org:role,case:OrganizationalEntity,case:Cost Type,case:Project
request for payment 47694,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-budget-owner request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor,10.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner employee administration budget-owner supervisor,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47694,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-budget-owner request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-approved-by-budget-owner request-for-payment-final_approved-by-supervisor request-payment,11.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration budget-owner supervisor employee administration budget-owner employee administration budget-owner supervisor undefined,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47689,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65465,0,project-503
request for payment 47689,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-approved-by-budget-owner,staff-member staff-member,employee administration,organizational-unit-65465 organizational-unit-65465,0 0,project-503 project-503
request for payment 47689,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner,2.0,permit-final_approved-by-supervisor,staff-member staff-member staff-member,employee administration budget-owner,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0,project-503 project-503 project-503
request for payment 47689,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor,3.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 47689,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,4.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 47689,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,5.0,request-for-payment-rejected-by-budget-owner,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47689,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-budget-owner,6.0,request-for-payment-rejected-by-employee,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47689,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-budget-owner request-for-payment-rejected-by-employee,7.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner employee,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 47689,permit-submitted-by-employee permit-approved-by-administration permit-approved-by-budget-owner permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-rejected-by-budget-owner request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee,8.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration budget-owner supervisor employee administration budget-owner employee employee,organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465 organizational-unit-65465,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
